7.900000000000000355e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.427981600000000073e-01 6.028522253036499023e-01
8.000000000000000444e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.220122700000000338e-01 5.804268121719360352e-01
8.100000000000000533e-01 0.000000000000000000e+00 6.500000000000000222e-01 6.003113199999999816e-01 5.571094751358032227e-01
8.199999999999999512e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.776854099999999548e-01 5.328902006149291992e-01
8.299999999999999600e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.541245000000000198e-01 5.077589750289916992e-01
8.399999999999999689e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.296183700000000050e-01 4.817043840885162354e-01
8.499999999999999778e-01 0.000000000000000000e+00 6.500000000000000222e-01 5.041566600000000342e-01 4.547168314456939697e-01
8.599999999999999867e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.777288199999999985e-01 4.267860949039459229e-01
8.699999999999999956e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.503241700000000236e-01 3.978966772556304932e-01
8.800000000000000044e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.219318400000000024e-01 3.680359423160552979e-01
8.900000000000000133e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.925408200000000125e-01 3.371926844120025635e-01
9.000000000000000222e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.621399000000000146e-01 3.053549826145172119e-01
9.100000000000000311e-01 0.000000000000000000e+00 6.500000000000000222e-01 3.307177099999999981e-01 2.725111544132232666e-01
9.200000000000000400e-01 0.000000000000000000e+00 6.500000000000000222e-01 2.982627400000000262e-01 2.386499941349029541e-01
9.300000000000000488e-01 0.000000000000000000e+00 6.500000000000000222e-01 2.647632600000000003e-01 2.037602961063385010e-01
9.399999999999999467e-01 0.000000000000000000e+00 6.500000000000000222e-01 2.302073900000000117e-01 1.678279936313629150e-01
9.499999999999999556e-01 0.000000000000000000e+00 6.500000000000000222e-01 1.945830699999999969e-01 1.308423578739166260e-01
9.599999999999999645e-01 0.000000000000000000e+00 6.500000000000000222e-01 1.578780599999999867e-01 9.278931468725204468e-02
9.699999999999999734e-01 0.000000000000000000e+00 6.500000000000000222e-01 1.200799399999999961e-01 5.365576595067977905e-02
9.799999999999999822e-01 0.000000000000000000e+00 6.500000000000000222e-01 8.117612000000000438e-02 1.342334598302841187e-02
9.899999999999999911e-01 0.000000000000000000e+00 6.500000000000000222e-01 4.115379000000000259e-02 -2.792081981897354126e-02
1.000000000000000000e+00 0.000000000000000000e+00 6.500000000000000222e-01 0.000000000000000000e+00 -7.039151340723037720e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.600000000000000311e-01 0.000000000000000000e+00 1.807552874088287354e-01
1.000000000000000021e-02 0.000000000000000000e+00 6.600000000000000311e-01 3.147273999999999905e-02 2.079149782657623291e-01
2.000000000000000042e-02 0.000000000000000000e+00 6.600000000000000311e-01 6.241590999999999806e-02 2.346116602420806885e-01
2.999999999999999889e-02 0.000000000000000000e+00 6.600000000000000311e-01 9.282865999999999340e-02 2.608405649662017822e-01
4.000000000000000083e-02 0.000000000000000000e+00 6.600000000000000311e-01 1.227100099999999944e-01 2.866021692752838135e-01
5.000000000000000278e-02 0.000000000000000000e+00 6.600000000000000311e-01 1.520589199999999863e-01 3.118912279605865479e-01
5.999999999999999778e-02 0.000000000000000000e+00 6.600000000000000311e-01 1.808742499999999864e-01 3.367058336734771729e-01
7.000000000000000666e-02 0.000000000000000000e+00 6.600000000000000311e-01 2.091547699999999899e-01 3.610440790653228760e-01
8.000000000000000167e-02 0.000000000000000000e+00 6.600000000000000311e-01 2.368991699999999923e-01 3.849035799503326416e-01
8.999999999999999667e-02 0.000000000000000000e+00 6.600000000000000311e-01 2.641060399999999864e-01 4.082790911197662354e-01
1.000000000000000056e-01 0.000000000000000000e+00 6.600000000000000311e-01 2.907738999999999741e-01 4.311696588993072510e-01
1.100000000000000006e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.169011400000000256e-01 4.535709917545318604e-01
1.199999999999999956e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.424861000000000155e-01 4.754816591739654541e-01
1.300000000000000044e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.675270199999999821e-01 4.968983232975006104e-01
1.400000000000000133e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.920220200000000266e-01 5.178171396255493164e-01
1.499999999999999944e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.159691699999999992e-01 5.382343530654907227e-01
1.600000000000000033e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.393664199999999798e-01 5.581480264663696289e-01
1.700000000000000122e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.622116299999999844e-01 5.775552988052368164e-01
1.799999999999999933e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.845025700000000213e-01 5.964523553848266602e-01
1.900000000000000022e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.062369300000000294e-01 6.148353815078735352e-01
2.000000000000000111e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.274122900000000058e-01 6.327019929885864258e-01
2.099999999999999922e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.480261199999999500e-01 6.500464677810668945e-01
2.200000000000000011e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.680758299999999483e-01 6.668673753738403320e-01
2.300000000000000100e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.875586999999999893e-01 6.831609010696411133e-01
2.399999999999999911e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.064719499999999819e-01 6.989227533340454102e-01
2.500000000000000000e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.248126600000000197e-01 7.141495943069458008e-01
2.600000000000000089e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.425778399999999557e-01 7.288366556167602539e-01
2.700000000000000178e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.597643800000000391e-01 7.429815530776977539e-01
2.800000000000000266e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.763691099999999956e-01 7.565799951553344727e-01
2.899999999999999800e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.923887199999999575e-01 7.696262598037719727e-01
2.999999999999999889e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.078198199999999884e-01 7.821193933486938477e-01
3.099999999999999978e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.226589100000000432e-01 7.940517663955688477e-01
3.200000000000000067e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.369023900000000182e-01 8.054214715957641602e-01
3.300000000000000155e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.505465500000000345e-01 8.162237405776977539e-01
3.400000000000000244e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.635875899999999827e-01 8.264538049697875977e-01
3.499999999999999778e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.760215900000000389e-01 8.361068964004516602e-01
3.599999999999999867e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.878445499999999768e-01 8.451792001724243164e-01
3.699999999999999956e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.990523499999999668e-01 8.536659479141235352e-01
3.800000000000000044e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.096407599999999594e-01 8.615628480911254883e-01
3.900000000000000133e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.196054299999999682e-01 8.688641786575317383e-01
4.000000000000000222e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.289419500000000385e-01 8.755646944046020508e-01
4.099999999999999756e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.376457400000000275e-01 8.816620111465454102e-01
4.199999999999999845e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.457121600000000461e-01 8.871480226516723633e-01
4.299999999999999933e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.531364200000000064e-01 8.920198678970336914e-01
4.400000000000000022e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.599136499999999739e-01 8.962713479995727539e-01
4.500000000000000111e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.660388500000000267e-01 8.998953104019165039e-01
4.600000000000000200e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.715069199999999627e-01 9.028898477554321289e-01
4.699999999999999734e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.763126399999999760e-01 9.052487611770629883e-01
4.799999999999999822e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.804506899999999803e-01 9.069629907608032227e-01
4.899999999999999911e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.839156000000000235e-01 9.080311059951782227e-01
5.000000000000000000e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.867018100000000347e-01 9.084459543228149414e-01
5.100000000000000089e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.888036299999999557e-01 9.081999063491821289e-01
5.200000000000000178e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.902152599999999527e-01 9.072901010513305664e-01
5.300000000000000266e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.909307600000000438e-01 9.057079553604125977e-01
5.400000000000000355e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.909441099999999558e-01 9.034482240676879883e-01
5.500000000000000444e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.902491200000000049e-01 9.005037546157836914e-01
5.600000000000000533e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.888395199999999940e-01 8.968693017959594727e-01
5.699999999999999512e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.867088800000000326e-01 8.925381898880004883e-01
5.799999999999999600e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.838506600000000102e-01 8.875027894973754883e-01
5.899999999999999689e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.802582100000000409e-01 8.817578554153442383e-01
5.999999999999999778e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.759247300000000402e-01 8.752952814102172852e-01
6.099999999999999867e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.708432999999999868e-01 8.681083917617797852e-01
6.199999999999999956e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.650068800000000335e-01 8.601914644241333008e-01
6.300000000000000044e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.584083000000000130e-01 8.515354394912719727e-01
6.400000000000000133e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.510402400000000034e-01 8.421326875686645508e-01
6.500000000000000222e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.428952600000000350e-01 8.319774866104125977e-01
6.600000000000000311e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.339657900000000401e-01 8.210607767105102539e-01
6.700000000000000400e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.242441200000000245e-01 8.093758821487426758e-01
6.800000000000000488e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.137223900000000176e-01 7.969151735305786133e-01
6.899999999999999467e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.023926399999999903e-01 7.836700677871704102e-01
6.999999999999999556e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.902467100000000189e-01 7.696312665939331055e-01
7.099999999999999645e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.772763700000000497e-01 7.547913789749145508e-01
7.199999999999999734e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.634732100000000132e-01 7.391437292098999023e-01
7.299999999999999822e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.488286699999999740e-01 7.226771116256713867e-01
7.399999999999999911e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.333340600000000098e-01 7.053843736648559570e-01
7.500000000000000000e-01 0.000000000000000000e+00 6.600000000000000311e-01 7.169805399999999995e-01 6.872559785842895508e-01
7.600000000000000089e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.997591399999999462e-01 6.682835817337036133e-01
7.700000000000000178e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.816607199999999978e-01 6.484571695327758789e-01
7.800000000000000266e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.626759800000000533e-01 6.277695894241333008e-01
7.900000000000000355e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.427955199999999536e-01 6.062074899673461914e-01
8.000000000000000444e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.220097399999999777e-01 5.837639570236206055e-01
8.100000000000000533e-01 0.000000000000000000e+00 6.600000000000000311e-01 6.003089000000000341e-01 5.604294538497924805e-01
8.199999999999999512e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.776831100000000552e-01 5.361930131912231445e-01
8.299999999999999600e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.541223100000000068e-01 5.110436677932739258e-01
8.399999999999999689e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.296163000000000398e-01 4.849733412265777588e-01
8.499999999999999778e-01 0.000000000000000000e+00 6.600000000000000311e-01 5.041547100000000059e-01 4.579657614231109619e-01
8.599999999999999867e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.777269900000000180e-01 4.300083220005035400e-01
8.699999999999999956e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.503224599999999800e-01 4.010917246341705322e-01
8.800000000000000044e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.219302600000000014e-01 3.712030947208404541e-01
8.900000000000000133e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.925393600000000038e-01 3.403328955173492432e-01
9.000000000000000222e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.621385699999999930e-01 3.084684908390045166e-01
9.100000000000000311e-01 0.000000000000000000e+00 6.600000000000000311e-01 3.307165200000000138e-01 2.755993902683258057e-01
9.200000000000000400e-01 0.000000000000000000e+00 6.600000000000000311e-01 2.982616699999999788e-01 2.417122423648834229e-01
9.300000000000000488e-01 0.000000000000000000e+00 6.600000000000000311e-01 2.647623199999999954e-01 2.067963182926177979e-01
9.399999999999999467e-01 0.000000000000000000e+00 6.600000000000000311e-01 2.302065799999999940e-01 1.708394587039947510e-01
9.499999999999999556e-01 0.000000000000000000e+00 6.600000000000000311e-01 1.945823999999999887e-01 1.338287889957427979e-01
9.599999999999999645e-01 0.000000000000000000e+00 6.600000000000000311e-01 1.578775199999999934e-01 9.574999660253524780e-02
9.699999999999999734e-01 0.000000000000000000e+00 6.600000000000000311e-01 1.200795399999999985e-01 5.658688396215438843e-02
9.799999999999999822e-01 0.000000000000000000e+00 6.600000000000000311e-01 8.117584999999999384e-02 1.632466167211532593e-02
9.899999999999999911e-01 0.000000000000000000e+00 6.600000000000000311e-01 4.115366000000000163e-02 -2.504954487085342407e-02
1.000000000000000000e+00 0.000000000000000000e+00 6.600000000000000311e-01 0.000000000000000000e+00 -6.754884868860244751e-02
0.000000000000000000e+00 0.000000000000000000e+00 6.700000000000000400e-01 0.000000000000000000e+00 1.865793764591217041e-01
1.000000000000000021e-02 0.000000000000000000e+00 6.700000000000000400e-01 3.147251000000000215e-02 2.136928141117095947e-01
2.000000000000000042e-02 0.000000000000000000e+00 6.700000000000000400e-01 6.241544999999999732e-02 2.403427660465240479e-01
2.999999999999999889e-02 0.000000000000000000e+00 6.700000000000000400e-01 9.282796999999999576e-02 2.665263712406158447e-01
