# x, y_pred
6.666666865348815918e-01 6.666666865348815918e-01 4.799999892711639404e-01 2.701915800571441650e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.799999892711639404e-01 2.953229546546936035e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.799999892711639404e-01 3.188732862472534180e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.799999892711639404e-01 1.941530406475067139e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.799999892711639404e-01 2.274036556482315063e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.799999892711639404e-01 2.624749839305877686e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.799999892711639404e-01 2.986690700054168701e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.799999892711639404e-01 3.352411985397338867e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.799999892711639404e-01 3.713743686676025391e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.799999892711639404e-01 4.062206447124481201e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.799999892711639404e-01 4.389913678169250488e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.799999892711639404e-01 2.660113275051116943e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.799999892711639404e-01 3.114904165267944336e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.799999892711639404e-01 3.593013882637023926e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.799999892711639404e-01 4.085563421249389648e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.799999892711639404e-01 4.583641290664672852e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.799999892711639404e-01 5.077365040779113770e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.799999892711639404e-01 5.555797219276428223e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.799999892711639404e-01 6.007799506187438965e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.600000083446502686e-01 1.403533574193716049e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.600000083446502686e-01 1.653427444398403168e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.600000083446502686e-01 1.925589889287948608e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.600000083446502686e-01 2.207293920218944550e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.600000083446502686e-01 2.487802691757678986e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.600000083446502686e-01 2.757664769887924194e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.600000083446502686e-01 3.008339554071426392e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.600000083446502686e-01 3.232379630208015442e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.600000083446502686e-01 2.949915081262588501e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.600000083446502686e-01 3.469741716980934143e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.600000083446502686e-01 4.032030701637268066e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.600000083446502686e-01 4.612444713711738586e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.600000083446502686e-01 5.191612616181373596e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.600000083446502686e-01 5.753427743911743164e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.600000083446502686e-01 6.283529102802276611e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.600000083446502686e-01 6.768811494112014771e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.600000083446502686e-01 4.793226346373558044e-02
3.333333432674407959e-01 2.222222238779067993e-01 4.600000083446502686e-01 5.633953958749771118e-02
3.333333432674407959e-01 3.333333432674407959e-01 4.600000083446502686e-01 6.536415219306945801e-02
3.333333432674407959e-01 4.444444477558135986e-01 4.600000083446502686e-01 7.463851571083068848e-02
3.333333432674407959e-01 5.555555820465087891e-01 4.600000083446502686e-01 8.387354016304016113e-02
3.333333432674407959e-01 6.666666865348815918e-01 4.600000083446502686e-01 9.284402430057525635e-02
3.333333432674407959e-01 7.777777910232543945e-01 4.600000083446502686e-01 1.013644486665725708e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.600000083446502686e-01 1.092718765139579773e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.600000083446502686e-01 7.105274498462677002e-02
4.444444477558135986e-01 2.222222238779067993e-01 4.600000083446502686e-01 8.347368985414505005e-02
4.444444477558135986e-01 3.333333432674407959e-01 4.600000083446502686e-01 9.674200415611267090e-02
4.444444477558135986e-01 4.444444477558135986e-01 4.600000083446502686e-01 1.103632003068923950e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.600000083446502686e-01 1.239206120371818542e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.600000083446502686e-01 1.370835155248641968e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.600000083446502686e-01 1.495958566665649414e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.600000083446502686e-01 1.612563878297805786e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.600000083446502686e-01 1.010282635688781738e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.600000083446502686e-01 1.185894832015037537e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.600000083446502686e-01 1.372900158166885376e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.600000083446502686e-01 1.565332114696502686e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.600000083446502686e-01 1.757596135139465332e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.600000083446502686e-01 1.944762766361236572e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.600000083446502686e-01 2.122803777456283569e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.600000083446502686e-01 2.288676649332046509e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.600000083446502686e-01 1.407349258661270142e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.600000083446502686e-01 1.650385558605194092e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.600000083446502686e-01 1.908147633075714111e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.600000083446502686e-01 2.174018025398254395e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.600000083446502686e-01 2.441177964210510254e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.600000083446502686e-01 2.702840864658355713e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.600000083446502686e-01 2.952770590782165527e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.600000083446502686e-01 3.185848593711853027e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.600000083446502686e-01 1.939589828252792358e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.600000083446502686e-01 2.273223996162414551e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.600000083446502686e-01 2.625285089015960693e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.600000083446502686e-01 2.988357841968536377e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.600000083446502686e-01 3.354618847370147705e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.600000083446502686e-01 3.715572059154510498e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.600000083446502686e-01 4.062497019767761230e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.600000083446502686e-01 4.387355744838714600e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.600000083446502686e-01 2.657003700733184814e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.600000083446502686e-01 3.113443255424499512e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.600000083446502686e-01 3.593541681766510010e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.600000083446502686e-01 4.087811410427093506e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.600000083446502686e-01 4.586832225322723389e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.600000083446502686e-01 5.080316066741943359e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.600000083446502686e-01 5.557019710540771484e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.600000083446502686e-01 6.005625724792480469e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.399999976158142090e-01 1.405268441885709763e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.399999976158142090e-01 1.654133014380931854e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.399999976158142090e-01 1.925931498408317566e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.399999976158142090e-01 2.207208238542079926e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.399999976158142090e-01 2.486515976488590240e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.399999976158142090e-01 2.753814309835433960e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.399999976158142090e-01 3.000172413885593414e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.399999976158142090e-01 3.218002244830131531e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.399999976158142090e-01 2.952199801802635193e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.399999976158142090e-01 3.469974920153617859e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.399999976158142090e-01 4.031659290194511414e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.399999976158142090e-01 4.611554741859436035e-02
2.222222238779067993e-01 5.555555820465087891e-01 4.399999976158142090e-01 5.188918486237525940e-02
2.222222238779067993e-01 6.666666865348815918e-01 4.399999976158142090e-01 5.746494978666305542e-02
2.222222238779067993e-01 7.777777910232543945e-01 4.399999976158142090e-01 6.269042193889617920e-02
2.222222238779067993e-01 8.888888955116271973e-01 4.399999976158142090e-01 6.743030250072479248e-02
3.333333432674407959e-01 1.111111119389533997e-01 4.399999976158142090e-01 4.794455319643020630e-02
3.333333432674407959e-01 2.222222238779067993e-01 4.399999976158142090e-01 5.632969364523887634e-02
3.333333432674407959e-01 3.333333432674407959e-01 4.399999976158142090e-01 6.535199284553527832e-02
3.333333432674407959e-01 4.444444477558135986e-01 4.399999976158142090e-01 7.462488114833831787e-02
3.333333432674407959e-01 5.555555820465087891e-01 4.399999976158142090e-01 8.384030312299728394e-02
3.333333432674407959e-01 6.666666865348815918e-01 4.399999976158142090e-01 9.275691956281661987e-02
3.333333432674407959e-01 7.777777910232543945e-01 4.399999976158142090e-01 1.011767312884330750e-01
3.333333432674407959e-01 8.888888955116271973e-01 4.399999976158142090e-01 1.089291125535964966e-01
4.444444477558135986e-01 1.111111119389533997e-01 4.399999976158142090e-01 7.103597372770309448e-02
4.444444477558135986e-01 2.222222238779067993e-01 4.399999976158142090e-01 8.344783633947372437e-02
4.444444477558135986e-01 3.333333432674407959e-01 4.399999976158142090e-01 9.672912955284118652e-02
4.444444477558135986e-01 4.444444477558135986e-01 4.399999976158142090e-01 1.103604435920715332e-01
4.444444477558135986e-01 5.555555820465087891e-01 4.399999976158142090e-01 1.239021196961402893e-01
4.444444477558135986e-01 6.666666865348815918e-01 4.399999976158142090e-01 1.370038539171218872e-01
4.444444477558135986e-01 7.777777910232543945e-01 4.399999976158142090e-01 1.493940502405166626e-01
4.444444477558135986e-01 8.888888955116271973e-01 4.399999976158142090e-01 1.608619242906570435e-01
5.555555820465087891e-01 1.111111119389533997e-01 4.399999976158142090e-01 1.009621024131774902e-01
5.555555820465087891e-01 2.222222238779067993e-01 4.399999976158142090e-01 1.185428872704505920e-01
5.555555820465087891e-01 3.333333432674407959e-01 4.399999976158142090e-01 1.372843533754348755e-01
5.555555820465087891e-01 4.444444477558135986e-01 4.399999976158142090e-01 1.565604060888290405e-01
5.555555820465087891e-01 5.555555820465087891e-01 4.399999976158142090e-01 1.757830977439880371e-01
5.555555820465087891e-01 6.666666865348815918e-01 4.399999976158142090e-01 1.944360435009002686e-01
5.555555820465087891e-01 7.777777910232543945e-01 4.399999976158142090e-01 2.120993733406066895e-01
5.555555820465087891e-01 8.888888955116271973e-01 4.399999976158142090e-01 2.284573763608932495e-01
6.666666865348815918e-01 1.111111119389533997e-01 4.399999976158142090e-01 1.405949741601943970e-01
6.666666865348815918e-01 2.222222238779067993e-01 4.399999976158142090e-01 1.649602800607681274e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.399999976158142090e-01 1.908184140920639038e-01
6.666666865348815918e-01 4.444444477558135986e-01 4.399999976158142090e-01 2.174719423055648804e-01
6.666666865348815918e-01 5.555555820465087891e-01 4.399999976158142090e-01 2.442057430744171143e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.399999976158142090e-01 2.703128457069396973e-01
6.666666865348815918e-01 7.777777910232543945e-01 4.399999976158142090e-01 2.951491177082061768e-01
6.666666865348815918e-01 8.888888955116271973e-01 4.399999976158142090e-01 3.181899189949035645e-01
7.777777910232543945e-01 1.111111119389533997e-01 4.399999976158142090e-01 1.937138885259628296e-01
7.777777910232543945e-01 2.222222238779067993e-01 4.399999976158142090e-01 2.271915674209594727e-01
7.777777910232543945e-01 3.333333432674407959e-01 4.399999976158142090e-01 2.625345885753631592e-01
7.777777910232543945e-01 4.444444477558135986e-01 4.399999976158142090e-01 2.989557385444641113e-01
7.777777910232543945e-01 5.555555820465087891e-01 4.399999976158142090e-01 3.356315493583679199e-01
7.777777910232543945e-01 6.666666865348815918e-01 4.399999976158142090e-01 3.716789484024047852e-01
7.777777910232543945e-01 7.777777910232543945e-01 4.399999976158142090e-01 4.062002301216125488e-01
7.777777910232543945e-01 8.888888955116271973e-01 4.399999976158142090e-01 4.383767545223236084e-01
8.888888955116271973e-01 1.111111119389533997e-01 4.399999976158142090e-01 2.653160393238067627e-01
8.888888955116271973e-01 2.222222238779067993e-01 4.399999976158142090e-01 3.111301362514495850e-01
8.888888955116271973e-01 3.333333432674407959e-01 4.399999976158142090e-01 3.593474924564361572e-01
8.888888955116271973e-01 4.444444477558135986e-01 4.399999976158142090e-01 4.089539647102355957e-01
8.888888955116271973e-01 5.555555820465087891e-01 4.399999976158142090e-01 4.589532315731048584e-01
8.888888955116271973e-01 6.666666865348815918e-01 4.399999976158142090e-01 5.082727670669555664e-01
8.888888955116271973e-01 7.777777910232543945e-01 4.399999976158142090e-01 5.557567477226257324e-01
8.888888955116271973e-01 8.888888955116271973e-01 4.399999976158142090e-01 6.002547144889831543e-01
1.111111119389533997e-01 1.111111119389533997e-01 4.199999868869781494e-01 1.407023798674345016e-02
1.111111119389533997e-01 2.222222238779067993e-01 4.199999868869781494e-01 1.654556207358837128e-02
1.111111119389533997e-01 3.333333432674407959e-01 4.199999868869781494e-01 1.925652101635932922e-02
1.111111119389533997e-01 4.444444477558135986e-01 4.199999868869781494e-01 2.206122316420078278e-02
1.111111119389533997e-01 5.555555820465087891e-01 4.199999868869781494e-01 2.483778074383735657e-02
1.111111119389533997e-01 6.666666865348815918e-01 4.199999868869781494e-01 2.747971005737781525e-02
1.111111119389533997e-01 7.777777910232543945e-01 4.199999868869781494e-01 2.989384531974792480e-02
1.111111119389533997e-01 8.888888955116271973e-01 4.199999868869781494e-01 3.200339898467063904e-02
2.222222238779067993e-01 1.111111119389533997e-01 4.199999868869781494e-01 2.954443730413913727e-02
2.222222238779067993e-01 2.222222238779067993e-01 4.199999868869781494e-01 3.469558805227279663e-02
2.222222238779067993e-01 3.333333432674407959e-01 4.199999868869781494e-01 4.029997438192367554e-02
2.222222238779067993e-01 4.444444477558135986e-01 4.199999868869781494e-01 4.608665779232978821e-02
